State,multilingual_literacy,literacy,university_admission,sanitation,electricity,state_unemployment,avg_household_size,region_population_size,drinking_water,month,day,isweekday,is_holiday,is_attack
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,11,26,0,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,9,4,1,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,1,11,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,7,16,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,3,13,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,12,31,1,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,7,18,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,12,24,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,9,16,1,0,No
Yobe,38.22,19.2,147.0,76.13000274,65.68313241,17.48571429,5.72,5904.321777,41.9323802,2,6,1,0,No
Yobe,38.22,19.2,147.0,76.13000274,65.68313241,17.48571429,5.72,5904.321777,41.9323802,1,7,1,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,10,16,1,0,No
Osun,67.96,59.1,1735.125,74.84921217,21.52050436,8.528571429,3.84,3356.873047,18.40757132,6,1,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,9,1,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,5,26,0,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,5,21,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,9,22,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,10,7,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,8,10,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,5,19,0,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,1,19,0,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,11,27,1,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,5,3,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,12,6,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,6,15,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,1,27,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,1,4,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,4,8,1,0,No
Imo,71.72,76.8,4715.5,41.88608527,24.77383316,21.7,4.38,3460.798096,23.02892506,12,11,0,1,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,9,23,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,7,19,1,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,3,17,1,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,8,13,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,1,16,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,8,13,1,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,6,25,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,12,3,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,8,20,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,11,17,0,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,3,20,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,8,31,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,7,24,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,11,7,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,4,29,0,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,7,22,0,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,12,7,1,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,11,5,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,12,15,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,7,24,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,12,18,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,4,4,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,9,12,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,4,6,1,1,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,2,8,0,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,10,3,0,0,No
Lagos,79.58,84.3,1234.5,56.04365468,0.8463356644,15.21428571,4.08,7979.596191,4.49450165,1,4,1,0,No
Yobe,38.22,19.2,147.0,76.13000274,65.68313241,17.48571429,5.72,5904.321777,41.9323802,11,27,1,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,1,6,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,12,1,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,9,6,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,6,13,1,0,No
Rivers,73.83000000000001,84.0,1784.75,61.35121584,17.24127233,25.34285714,4.62,3966.474121,20.62498778,10,2,0,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,8,19,1,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,12,1,1,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,9,19,1,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,11,9,0,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,1,21,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,12,27,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,4,28,0,0,No
Imo,71.72,76.8,4715.5,41.88608527,24.77383316,21.7,4.38,3460.798096,23.02892506,6,19,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,9,14,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,4,9,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,5,9,0,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,4,2,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,4,11,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,12,7,1,0,Yes
Imo,71.72,76.8,4715.5,41.88608527,24.77383316,21.7,4.38,3460.798096,23.02892506,11,2,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,3,29,1,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,8,18,1,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,10,3,0,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,8,19,1,0,Yes
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,9,4,1,1,No
Rivers,73.83000000000001,84.0,1784.75,61.35121584,17.24127233,25.34285714,4.62,3966.474121,20.62498778,7,22,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,10,9,1,0,No
Rivers,73.83000000000001,84.0,1784.75,61.35121584,17.24127233,25.34285714,4.62,3966.474121,20.62498778,3,2,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,7,2,0,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,2,11,1,0,No
Rivers,73.83000000000001,84.0,1784.75,61.35121584,17.24127233,25.34285714,4.62,3966.474121,20.62498778,2,3,0,0,Yes
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,12,16,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,6,23,0,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,6,25,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,8,28,1,0,No
Osun,67.96,59.1,1735.125,74.84921217,21.52050436,8.528571429,3.84,3356.873047,18.40757132,1,15,0,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,9,19,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,7,1,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,4,13,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,1,8,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,5,1,1,1,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,6,7,0,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,1,4,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,6,5,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,7,5,0,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,5,29,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,4,2,1,0,No
Yobe,38.22,19.2,147.0,76.13000274,65.68313241,17.48571429,5.72,5904.321777,41.9323802,8,1,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,12,22,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,6,5,1,1,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,9,23,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,12,1,0,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,11,20,0,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,1,7,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,11,18,0,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,6,7,1,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,3,17,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,11,12,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,9,29,0,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,5,4,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,7,4,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,11,15,0,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,7,7,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,6,8,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,8,27,0,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,9,15,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,4,26,0,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,2,25,1,0,No
Borno,48.91,23.6,370.625,47.87259102,34.11449492,13.48571429,5.3,11784.61035,68.47432256,1,3,1,0,Yes
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,11,2,1,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,1,17,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,5,13,1,0,Yes
Plateau,58.82,54.4,325.625,72.92360663,63.85478973,5.185714286,5.64,6974.602051,56.56216741,6,14,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,9,30,1,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,2,13,1,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,11,16,1,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,3,26,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,7,13,1,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,8,6,0,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,2,12,0,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,6,1,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,1,21,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,8,12,1,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,4,30,0,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,12,9,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,8,6,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,3,10,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,6,27,0,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,10,4,0,1,No
Lagos,79.58,84.3,1234.5,56.04365468,0.8463356644,15.21428571,4.08,7979.596191,4.49450165,4,13,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,7,25,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,4,23,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,11,19,0,0,No
Borno,48.91,23.6,370.625,47.87259102,34.11449492,13.48571429,5.3,11784.61035,68.47432256,6,25,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,5,24,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,7,19,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,2,11,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,3,31,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,5,12,0,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,1,15,0,0,No
Rivers,73.83000000000001,84.0,1784.75,61.35121584,17.24127233,25.34285714,4.62,3966.474121,20.62498778,2,5,1,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,2,14,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,4,15,1,0,No
Katsina,32.78,16.7,340.75,72.25455046,68.10233593,19.45714286,5.92,11564.01758,49.99546111,12,27,0,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,5,1,1,1,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,9,16,0,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,10,11,0,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,12,19,1,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,6,1,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,7,17,1,1,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,8,30,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,12,8,1,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,5,13,0,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,3,14,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,12,10,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,8,27,1,0,No
Zamfara,44.29,14.9,193.375,58.76550674,70.27255893,32.35714286,5.36,7907.472168,55.24833202,12,24,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,7,27,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,8,7,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,2,25,1,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,9,9,0,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,4,21,0,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,12,13,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,11,13,1,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,3,28,0,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,8,21,1,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,2,7,1,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,5,10,1,0,No
Plateau,58.82,54.4,325.625,72.92360663,63.85478973,5.185714286,5.64,6974.602051,56.56216741,9,17,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,6,28,0,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,8,6,0,0,No
Lagos,79.58,84.3,1234.5,56.04365468,0.8463356644,15.21428571,4.08,7979.596191,4.49450165,10,30,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,6,21,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,4,8,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,1,30,1,0,No
Yobe,38.22,19.2,147.0,76.13000274,65.68313241,17.48571429,5.72,5904.321777,41.9323802,4,24,0,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,3,1,0,0,No
Lagos,79.58,84.3,1234.5,56.04365468,0.8463356644,15.21428571,4.08,7979.596191,4.49450165,5,8,0,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,7,6,1,1,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,8,9,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,8,22,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,3,16,1,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,3,31,1,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,6,12,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,1,21,0,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,11,10,1,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,8,17,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,6,15,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,10,7,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,1,23,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,9,2,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,8,26,1,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,4,17,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,9,8,0,0,No
Plateau,58.82,54.4,325.625,72.92360663,63.85478973,5.185714286,5.64,6974.602051,56.56216741,12,10,1,0,No
Kaduna,53.69,46.7,671.875,70.49760818,37.14220226,12.5,6.86,11042.25293,40.24682939,10,15,0,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,8,21,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,3,7,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,5,13,1,0,No
Kwara,50.46,46.6,920.625,77.88345218,27.79501677,8.028571429,4.28,2806.722412,21.17083073,12,10,0,0,No
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,6,25,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,12,19,0,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,12,26,1,1,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,9,7,1,0,Yes
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,1,19,0,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,9,18,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,4,26,0,0,No
